Sample name,Prob ( class = apple ),Prob ( class = banana ),Prob ( class = blackgram ),Prob ( class = chickpea ),Prob ( class = coconut ),Prob ( class = coffee ),Prob ( class = cotton ),Prob ( class = grapes ),Prob ( class = jute ),Prob ( class = kidneybeans ),Prob ( class = lentil ),Prob ( class = maize ),Prob ( class = mango ),Prob ( class = mothbeans ),Prob ( class = mungbean ),Prob ( class = muskmelon ),Prob ( class = orange ),Prob ( class = papaya ),Prob ( class = pigeonpeas ),Prob ( class = pomegranate ),Prob ( class = rice ),Prob ( class = watermelon ),Difficult to Predict,Label
sample0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,false,rice
sample1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813333333333333,0.0,false,rice
sample2,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.04940476190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.9447619047619048,0.0,false,rice
sample3,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.029416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9572499999999999,0.0,false,rice
sample4,0.0,0.0,0.0,0.009166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9841666666666667,0.0,false,rice
sample5,0.0,0.0,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0,0.04200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9563333333333333,0.0,false,rice
sample6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,false,rice
sample7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,false,rice
sample8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9558333333333334,0.0,false,rice
sample9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9291666666666666,0.0,false,rice
sample10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9846666666666666,0.0,false,rice
sample11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9466666666666668,0.0,false,rice
